stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:28:49,88.237,38.000,11.62,0.81,1.03,0,-4,0,12.08,0.81,1.13,-2,-4,31,0.3938,-0.7398,0.5363,2.52,-5.88,-1.61
14:28:49,88.263,38.000,11.62,0.81,1.02,0,0,-5,12.08,0.81,1.13,-5,2,33,0.3938,-0.7388,0.5353,2.52,-5.95,-1.54
14:28:49,88.289,38.000,11.62,0.81,1.03,1,-1,0,12.08,0.81,1.13,-3,1,36,0.4006,-0.7403,0.5339,2.45,-5.74,-1.4
14:28:49,88.316,38.000,11.62,0.81,1.03,3,0,-3,12.08,0.81,1.13,-4,0,35,0.3958,-0.7393,0.5295,2.52,-5.74,-1.47
14:28:49,88.342,38.000,11.62,0.81,1.03,0,1,-6,12.08,0.81,1.13,-5,-4,27,0.3943,-0.7388,0.53,2.73,-5.81,-1.54
14:28:49,88.368,38.000,11.62,0.81,1.03,0,0,-7,12.08,0.81,1.13,-3,-8,26,0.3967,-0.7383,0.5266,2.66,-5.74,-1.4
14:28:49,88.395,38.000,11.62,0.81,1.03,0,0,-13,12.08,0.81,1.13,0,-6,34,0.3977,-0.7374,0.5309,2.73,-5.88,-1.47
14:28:49,88.421,38.000,11.62,0.81,1.03,-3,0,-9,12.08,0.81,1.12,-1,-6,38,0.3972,-0.7364,0.5339,2.59,-6.02,-1.47
14:28:49,88.447,38.000,11.62,0.81,1.03,-9,-6,0,12.08,0.81,1.12,0,-1,39,0.3953,-0.7379,0.5339,2.59,-5.67,-1.54
14:28:49,88.474,38.000,11.62,0.81,1.03,-8,-2,1,12.08,0.81,1.12,0,-1,39,0.3948,-0.7393,0.529,2.66,-5.67,-1.61
14:28:49,88.500,38.000,11.62,0.81,1.03,-2,0,0,12.08,0.8,1.13,-4,0,35,0.3963,-0.7398,0.5305,2.59,-5.81,-1.47
14:28:49,88.526,38.000,11.62,0.81,1.03,0,0,-3,12.08,0.8,1.13,-6,0,34,0.3987,-0.7393,0.5412,2.73,-5.95,-1.54
14:28:49,88.553,38.000,11.62,0.81,1.03,0,0,-6,12.08,0.8,1.13,-5,2,29,0.3972,-0.7369,0.53,2.94,-5.81,-1.4
14:28:49,88.579,38.000,11.62,0.81,1.03,0,0,-6,12.08,0.8,1.13,-3,4,31,0.4021,-0.732,0.5358,2.66,-5.74,-1.54
14:28:49,88.605,38.000,11.62,0.81,1.03,0,0,-6,12.08,0.8,1.13,-1,4,29,0.3953,-0.7398,0.5383,2.52,-5.95,-1.61
14:28:49,88.632,38.000,11.62,0.8,1.03,-4,3,1,12.08,0.8,1.13,1,0,33,0.4011,-0.7393,0.5339,2.73,-6.02,-1.47
14:28:49,88.658,38.000,11.62,0.8,1.03,-2,3,5,12.08,0.8,1.13,-1,-5,32,0.3953,-0.7403,0.5309,2.73,-5.95,-1.4
14:28:49,88.684,38.000,11.62,0.8,1.03,0,2,10,12.08,0.8,1.13,-3,-8,31,0.3924,-0.7388,0.5363,2.59,-6.02,-1.47
14:28:49,88.711,38.000,11.62,0.8,1.03,-1,3,12,12.08,0.8,1.13,-3,0,32,0.3967,-0.734,0.5344,2.45,-5.95,-1.54
14:28:49,88.737,38.000,11.62,0.8,1.03,-2,0,10,12.08,0.8,1.13,-2,0,31,0.4002,-0.7349,0.5309,2.45,-5.95,-1.54
14:28:49,88.763,38.000,11.62,0.8,1.03,0,-5,14,12.08,0.8,1.13,-1,0,26,0.3987,-0.7374,0.5309,2.59,-5.67,-1.4
14:28:49,88.789,38.000,11.62,0.8,1.03,1,-2,5,12.08,0.8,1.13,-1,2,30,0.3972,-0.7349,0.5329,2.52,-5.95,-1.47
14:28:49,88.816,38.000,11.62,0.8,1.03,-5,0,4,12.08,0.8,1.13,-1,1,30,0.4026,-0.7398,0.5344,2.8,-5.74,-1.4
14:28:49,88.842,38.000,11.62,0.8,1.03,-4,-4,4,12.08,0.8,1.13,1,0,29,0.3933,-0.7393,0.5339,2.66,-5.81,-1.47
14:28:49,88.868,38.000,11.62,0.8,1.03,-4,-7,10,12.08,0.8,1.13,1,0,29,0.3924,-0.7403,0.5285,2.59,-5.88,-1.68
14:28:49,88.895,38.000,11.62,0.8,1.03,-3,-8,9,12.08,0.8,1.13,-3,0,28,0.3977,-0.7393,0.5324,2.59,-5.88,-1.4
14:28:50,88.921,38.000,11.62,0.8,1.03,0,-8,4,12.08,0.79,1.13,-6,0,30,0.3977,-0.7388,0.53,2.52,-6.02,-1.4
14:28:50,88.947,38.000,11.62,0.8,1.03,2,-6,1,12.08,0.8,1.13,-5,0,30,0.3992,-0.733,0.5305,2.59,-5.88,-1.47
14:28:50,88.974,38.000,11.62,0.8,1.03,4,-4,2,12.08,0.8,1.13,-2,5,26,0.3943,-0.7349,0.5339,2.8,-5.95,-1.68
14:28:50,89.000,38.000,11.62,0.8,1.03,4,-4,2,12.08,0.79,1.13,0,1,25,0.3967,-0.7335,0.5344,2.8,-5.88,-1.12
14:28:50,89.026,38.000,11.62,0.8,1.02,2,-6,-7,12.08,0.8,1.13,0,2,21,0.3963,-0.7344,0.5329,2.66,-6.02,-1.61
14:28:50,89.053,38.000,11.62,0.81,1.02,6,-6,-4,12.08,0.8,1.13,2,0,28,0.3987,-0.7359,0.5324,2.59,-6.02,-1.61
14:28:50,89.079,38.000,11.62,0.81,1.02,8,-7,1,12.08,0.8,1.13,0,-3,35,0.4031,-0.7398,0.5353,2.66,-5.88,-1.47
14:28:50,89.105,38.000,11.62,0.81,1.02,8,-6,1,12.08,0.8,1.13,1,-3,37,0.3982,-0.7359,0.5285,2.66,-5.95,-1.54
14:28:50,89.132,38.000,11.62,0.81,1.02,2,-2,-1,12.08,0.8,1.13,1,-7,35,0.4006,-0.7354,0.5348,2.52,-5.88,-1.47
14:28:50,89.158,38.000,11.62,0.81,1.02,2,-5,-4,12.08,0.8,1.13,1,-6,38,0.3938,-0.7369,0.5275,2.66,-5.88,-1.61
14:28:50,89.184,38.000,11.62,0.81,1.02,3,-8,-6,12.08,0.8,1.13,2,-7,40,0.3928,-0.7374,0.5348,2.52,-5.88,-1.4
14:28:50,89.211,38.000,11.62,0.81,1.02,5,-8,-8,12.08,0.8,1.13,4,-5,38,0.3987,-0.7379,0.5329,2.8,-6.02,-1.47
14:28:50,89.237,38.000,11.62,0.81,1.02,9,-5,-3,12.08,0.8,1.13,2,-3,38,0.3958,-0.7383,0.5314,2.59,-6.16,-1.68
14:28:50,89.263,38.000,11.62,0.81,1.02,3,-3,0,12.08,0.8,1.13,2,-3,38,0.3938,-0.7388,0.5324,2.59,-6.02,-1.4
14:28:50,89.289,38.000,11.62,0.81,1.02,1,-1,3,12.08,0.79,1.13,0,-1,36,0.3953,-0.7388,0.5353,2.59,-5.95,-1.54
14:28:50,89.316,38.000,11.62,0.81,1.02,1,-4,6,12.08,0.79,1.13,-1,-1,36,0.3953,-0.7383,0.5305,2.87,-5.81,-1.4
14:28:50,89.342,38.000,11.62,0.81,1.02,0,-6,0,12.08,0.79,1.13,-3,0,35,0.3963,-0.7413,0.5324,2.59,-5.67,-1.54
14:28:50,89.368,38.000,11.62,0.81,1.02,0,-3,0,12.08,0.79,1.13,-4,-2,37,0.3982,-0.7374,0.5358,2.66,-5.95,-1.54
14:28:50,89.395,38.000,11.62,0.81,1.02,0,-3,0,12.08,0.8,1.13,-3,-4,31,0.3953,-0.7403,0.5344,2.52,-5.74,-1.47
14:28:50,89.421,38.000,11.63,0.8,1.02,1,0,0,12.08,0.8,1.13,-7,-2,30,0.3963,-0.7418,0.5339,2.66,-6.09,-1.54
14:28:50,89.447,38.000,11.62,0.81,1.02,2,0,0,12.08,0.8,1.13,-4,1,31,0.3963,-0.7403,0.53,2.59,-6.02,-1.54
14:28:50,89.474,38.000,11.62,0.81,1.02,2,0,4,12.08,0.79,1.13,-4,2,32,0.3987,-0.7364,0.5329,2.59,-5.88,-1.68
14:28:50,89.500,38.000,11.62,0.81,1.02,5,-1,0,12.08,0.79,1.13,2,-1,33,0.3997,-0.7364,0.5348,2.66,-5.39,-1.47
14:28:50,89.526,38.000,11.62,0.81,1.02,4,-3,2,12.08,0.8,1.13,3,-2,33,0.3992,-0.7393,0.5344,2.8,-5.88,-1.54
14:28:50,89.553,38.000,11.62,0.81,1.02,2,-5,4,12.08,0.8,1.13,3,-2,29,0.3948,-0.7374,0.529,2.66,-5.74,-1.47
14:28:50,89.579,38.000,11.62,0.81,1.02,5,-6,-1,12.08,0.8,1.13,2,-4,32,0.3977,-0.732,0.5348,2.8,-6.02,-1.54
14:28:50,89.605,38.000,11.62,0.81,1.02,4,-4,7,12.08,0.8,1.13,3,0,36,0.3953,-0.7379,0.5329,2.59,-6.02,-1.54
14:28:50,89.632,38.000,11.62,0.81,1.02,-1,-1,10,12.08,0.8,1.13,3,2,34,0.3977,-0.7374,0.529,2.66,-5.74,-1.33
14:28:50,89.658,38.000,11.62,0.81,1.02,1,-1,3,12.08,0.8,1.13,3,2,34,0.3982,-0.7388,0.5329,2.8,-5.95,-1.61
14:28:50,89.684,38.000,11.62,0.81,1.02,2,-1,1,12.08,0.8,1.13,-1,0,41,0.3958,-0.7403,0.5324,2.52,-5.67,-1.47
14:28:50,89.711,38.000,11.62,0.81,1.02,1,0,3,12.08,0.8,1.13,0,0,38,0.3972,-0.7374,0.5329,2.8,-5.95,-1.47
14:28:50,89.737,38.000,11.62,0.81,1.02,4,-1,4,12.08,0.8,1.13,0,3,32,0.3963,-0.7379,0.5309,2.66,-6.02,-1.47
14:28:50,89.763,38.000,11.62,0.81,1.02,2,-4,3,12.08,0.8,1.13,-2,0,31,0.3963,-0.7427,0.5388,2.59,-5.95,-1.47
14:28:50,89.789,38.000,11.62,0.81,1.02,2,-4,3,12.08,0.8,1.13,0,0,27,0.3919,-0.7369,0.5314,2.66,-5.81,-1.47
14:28:50,89.816,38.000,11.62,0.81,1.02,-1,7,-6,12.08,0.8,1.13,-2,-3,25,0.3967,-0.7359,0.5314,2.8,-5.6,-1.4
14:28:50,89.842,38.000,11.62,0.81,1.02,0,8,-7,12.08,0.8,1.13,0,0,27,0.3997,-0.7383,0.5339,2.66,-5.81,-1.54
14:28:50,89.868,38.000,11.62,0.81,1.02,0,6,-6,12.08,0.8,1.13,0,-4,27,0.3933,-0.7393,0.53,2.73,-5.95,-1.54
14:28:50,89.895,38.000,11.62,0.81,1.02,1,8,-5,12.08,0.8,1.13,-2,-1,30,0.3967,-0.7379,0.5285,2.38,-5.88,-1.54
14:28:51,89.921,38.000,11.62,0.81,1.02,1,6,-4,12.08,0.8,1.13,-5,-2,34,0.3982,-0.7359,0.5334,2.73,-5.95,-1.68
14:28:51,89.947,38.000,11.62,0.81,1.02,0,4,-3,12.08,0.8,1.13,-4,-3,41,0.3953,-0.7354,0.5309,2.52,-5.81,-1.47
14:28:51,89.974,38.000,11.62,0.81,1.02,-1,0,-7,12.08,0.79,1.13,-1,0,34,0.3967,-0.7325,0.5339,2.73,-5.74,-1.4
14:28:51,90.000,38.000,11.62,0.81,1.02,-6,-1,-4,12.08,0.8,1.13,0,0,38,0.3987,-0.7418,0.5353,2.59,-5.95,-1.54
14:28:51,90.026,38.000,11.62,0.81,1.02,-2,0,-8,12.08,0.79,1.13,0,-3,44,0.4002,-0.7344,0.5329,2.73,-5.95,-1.47
14:28:51,90.053,38.000,11.62,0.81,1.02,0,-1,-4,12.08,0.79,1.13,0,-3,44,0.3933,-0.7427,0.5358,2.66,-5.74,-1.4
14:28:51,90.079,38.000,11.62,0.81,1.02,2,-1,-9,12.08,0.79,1.13,0,-3,44,0.3958,-0.7403,0.5348,2.66,-6.02,-1.54
14:28:51,90.105,38.000,11.62,0.82,1.02,6,0,-6,12.08,0.8,1.13,-3,-7,36,0.3987,-0.7383,0.5319,2.8,-6.02,-1.68
14:28:51,90.132,38.000,11.62,0.82,1.02,5,3,-6,12.08,0.79,1.13,-2,-3,36,0.3948,-0.7398,0.5309,2.59,-5.95,-1.61
14:28:51,90.158,38.000,11.62,0.82,1.02,3,2,-2,12.08,0.79,1.13,0,0,32,0.3997,-0.7383,0.5339,2.8,-5.95,-1.47
14:28:51,90.184,38.000,11.62,0.82,1.02,3,2,-2,12.08,0.79,1.13,-2,-2,30,0.3909,-0.7393,0.529,2.59,-5.74,-1.47
14:28:51,90.211,38.000,11.62,0.82,1.02,-4,1,0,12.08,0.79,1.13,-3,-4,32,0.3967,-0.7408,0.5329,2.66,-6.02,-1.61
14:28:51,90.237,38.000,11.62,0.82,1.02,-5,5,6,12.08,0.79,1.13,-5,-2,32,0.3972,-0.734,0.5344,2.73,-5.88,-1.47
14:28:51,90.263,38.000,11.62,0.82,1.02,-6,6,8,12.08,0.79,1.13,-3,2,40,0.3967,-0.7369,0.5266,2.66,-5.67,-1.47
14:28:51,90.289,38.000,11.62,0.82,1.02,-4,5,9,12.08,0.79,1.13,2,4,34,0.3977,-0.7398,0.5378,2.73,-5.88,-1.47
14:28:51,90.316,38.000,11.62,0.82,1.02,0,4,6,12.08,0.8,1.13,5,6,32,0.3938,-0.7349,0.53,2.66,-5.95,-1.4
14:28:51,90.342,38.000,11.62,0.82,1.02,0,0,1,12.08,0.8,1.14,4,5,33,0.3924,-0.7393,0.5305,2.52,-5.95,-1.54
14:28:51,90.368,38.000,11.62,0.82,1.02,-1,1,0,12.08,0.8,1.14,3,3,36,0.3963,-0.7369,0.528,2.73,-5.88,-1.61
14:28:51,90.395,38.000,11.62,0.82,1.02,-3,4,3,12.08,0.8,1.14,0,0,38,0.3963,-0.7418,0.5309,2.59,-5.88,-1.68
14:28:51,90.421,38.000,11.62,0.82,1.02,-1,3,2,12.08,0.8,1.14,-1,0,34,0.3982,-0.7379,0.5324,2.52,-5.81,-1.26
14:28:51,90.447,38.000,11.62,0.82,1.02,-2,4,3,12.08,0.79,1.13,-2,-2,36,0.3953,-0.7354,0.5309,2.8,-5.81,-1.4
14:28:51,90.474,38.000,11.62,0.82,1.02,1,7,0,12.08,0.79,1.13,-2,-2,36,0.3948,-0.7403,0.5314,2.73,-5.81,-1.4
14:28:51,90.500,38.000,11.62,0.82,1.03,-1,5,5,12.08,0.79,1.14,-1,0,28,0.3963,-0.7369,0.5378,2.52,-5.88,-1.54
14:28:51,90.526,38.000,11.62,0.82,1.02,0,0,4,12.08,0.79,1.14,0,0,31,0.3958,-0.7379,0.5378,2.87,-5.81,-1.54
14:28:51,90.553,38.000,11.62,0.82,1.02,3,1,0,12.08,0.79,1.13,3,0,31,0.4002,-0.7427,0.5397,2.52,-5.88,-1.4
14:28:51,90.579,38.000,11.62,0.82,1.02,3,1,0,12.08,0.79,1.13,7,-6,31,0.3928,-0.7413,0.5363,2.59,-6.02,-1.54
14:28:51,90.605,38.000,11.62,0.82,1.02,3,1,0,12.08,0.8,1.13,5,-3,34,0.3948,-0.7359,0.5329,2.59,-5.81,-1.61
14:28:51,90.632,38.000,11.62,0.81,1.02,6,0,-4,12.08,0.8,1.13,5,-4,38,0.3943,-0.7403,0.5339,2.66,-5.95,-1.61
14:28:51,90.658,38.000,11.62,0.82,1.02,3,4,1,12.08,0.8,1.13,3,-5,38,0.3972,-0.7408,0.5363,2.59,-5.95,-1.47
14:28:51,90.684,38.000,11.62,0.81,1.02,1,7,-6,12.08,0.8,1.13,4,-6,40,0.3982,-0.7393,0.5353,2.59,-5.88,-1.47
14:28:51,90.711,38.000,11.62,0.81,1.02,2,10,-5,12.08,0.8,1.13,1,-6,34,0.3967,-0.7359,0.5363,2.59,-5.95,-1.54
14:28:51,90.737,38.000,11.62,0.81,1.02,1,7,-1,12.08,0.8,1.13,0,-3,30,0.3958,-0.7388,0.5305,2.66,-5.81,-1.33
14:28:51,90.763,38.000,11.62,0.81,1.02,-1,5,2,12.08,0.8,1.13,-2,-5,33,0.3953,-0.7403,0.5295,2.73,-6.16,-1.54
14:28:51,90.789,38.000,11.62,0.81,1.02,-6,0,7,12.08,0.79,1.13,-1,-4,41,0.3972,-0.7364,0.5305,2.73,-5.95,-1.54
14:28:51,90.816,38.000,11.62,0.81,1.02,-7,-2,1,12.08,0.79,1.13,-3,-4,41,0.4002,-0.7374,0.5309,2.59,-5.95,-1.4
14:28:51,90.842,38.000,11.62,0.81,1.02,-5,0,0,12.08,0.79,1.13,0,0,36,0.3972,-0.7369,0.5329,2.38,-5.74,-1.61
14:28:51,90.868,38.000,11.62,0.81,1.02,-4,0,4,12.08,0.79,1.13,0,0,36,0.3967,-0.7388,0.528,2.66,-6.02,-1.4
14:28:52,90.895,38.000,11.62,0.81,1.02,-2,1,3,12.08,0.79,1.13,-2,-4,34,0.3928,-0.7354,0.5319,2.66,-5.88,-1.61
14:28:52,90.921,38.000,11.62,0.81,1.02,0,2,2,12.08,0.79,1.13,-4,-1,37,0.3997,-0.7374,0.5353,2.73,-5.74,-1.54
14:28:52,90.947,38.000,11.62,0.81,1.02,3,3,1,12.08,0.79,1.13,-2,-2,36,0.3997,-0.7364,0.5324,2.66,-5.88,-1.4
14:28:52,90.974,38.000,11.62,0.81,1.02,8,1,0,12.08,0.79,1.13,-1,-5,39,0.3953,-0.7369,0.5305,2.66,-5.88,-1.54
14:28:52,91.000,38.000,11.62,0.81,1.02,8,1,0,12.08,0.79,1.13,-4,-3,42,0.3972,-0.7403,0.5339,2.59,-5.81,-1.4
14:28:52,91.026,38.000,11.62,0.82,1.02,4,0,-7,12.08,0.79,1.13,-5,0,46,0.3982,-0.7383,0.5314,2.59,-5.95,-1.61
14:28:52,91.053,38.000,11.62,0.82,1.02,3,0,-4,12.08,0.79,1.13,-5,1,48,0.3987,-0.7383,0.5305,2.73,-6.02,-1.61
14:28:52,91.079,38.000,11.62,0.82,1.02,2,0,0,12.08,0.79,1.13,-2,0,47,0.3943,-0.7403,0.5363,2.59,-5.88,-1.54
14:28:52,91.105,38.000,11.62,0.82,1.02,1,-1,-1,12.08,0.79,1.13,-3,2,46,0.3992,-0.7344,0.5344,2.52,-5.95,-1.54
14:28:52,91.132,38.000,11.62,0.82,1.02,3,-1,-1,12.08,0.79,1.13,-1,3,46,0.3987,-0.7349,0.5353,2.73,-6.09,-1.47
14:28:52,91.158,38.000,11.62,0.82,1.02,0,1,1,12.08,0.79,1.13,0,5,48,0.3943,-0.7388,0.53,2.59,-5.81,-1.54
14:28:52,91.184,38.000,11.62,0.82,1.02,0,1,8,12.08,0.79,1.13,0,7,45,0.3933,-0.7403,0.53,2.59,-5.88,-1.4
14:28:52,91.211,38.000,11.62,0.82,1.03,-3,1,10,12.08,0.79,1.13,-2,0,37,0.4021,-0.7379,0.5344,2.73,-6.16,-1.47
14:28:52,91.237,38.000,11.62,0.82,1.03,-3,0,8,12.08,0.79,1.13,-1,-2,37,0.3904,-0.7388,0.5319,2.73,-5.81,-1.4
14:28:52,91.263,38.000,11.62,0.82,1.03,-4,-2,1,12.08,0.79,1.13,-1,-2,37,0.3967,-0.7383,0.5275,2.73,-5.67,-1.54
14:28:52,91.289,38.000,11.62,0.82,1.02,-3,0,3,12.07,0.78,1.14,4,-6,37,0.3953,-0.7413,0.53,2.52,-5.81,-1.47
14:28:52,91.316,38.000,11.62,0.82,1.03,1,1,0,12.07,0.79,1.13,5,-6,42,0.3938,-0.7403,0.528,2.87,-5.81,-1.4
14:28:52,91.342,38.000,11.62,0.82,1.03,2,0,-2,12.07,0.79,1.14,4,-6,37,0.3948,-0.7398,0.5358,2.73,-5.81,-1.54
14:28:52,91.368,38.000,11.62,0.82,1.03,1,0,-1,12.07,0.79,1.13,0,-5,37,0.3977,-0.7335,0.5353,2.59,-5.95,-1.61
14:28:52,91.395,38.000,11.62,0.82,1.03,1,0,-1,12.07,0.79,1.13,3,-2,37,0.3967,-0.7388,0.5368,2.8,-6.02,-1.47
14:28:52,91.421,38.000,11.61,0.82,1.03,-4,-5,0,12.07,0.79,1.13,0,-1,40,0.3953,-0.7388,0.5285,2.59,-5.81,-1.54
14:28:52,91.447,38.000,11.61,0.82,1.02,-1,-6,1,12.07,0.79,1.14,3,0,46,0.3928,-0.7403,0.5314,2.59,-5.88,-1.4
14:28:52,91.474,38.000,11.61,0.82,1.02,0,-1,6,12.07,0.79,1.14,3,-1,41,0.3987,-0.7325,0.5334,2.59,-5.81,-1.33
14:28:52,91.500,38.000,11.61,0.82,1.03,1,0,12,12.07,0.79,1.14,0,-1,36,0.3972,-0.7374,0.5324,2.59,-5.74,-1.61
14:28:52,91.526,38.000,11.61,0.82,1.03,1,0,6,12.07,0.79,1.14,-3,-7,33,0.3933,-0.7393,0.5295,2.45,-5.67,-1.61
14:28:52,91.553,38.000,11.61,0.82,1.03,0,-1,10,12.07,0.79,1.14,0,-13,33,0.3958,-0.7393,0.5314,2.66,-5.88,-1.4
14:28:52,91.579,38.000,11.61,0.82,1.02,0,0,15,12.07,0.79,1.13,3,-9,35,0.4011,-0.734,0.5368,2.66,-5.74,-1.61
14:28:52,91.605,38.000,11.61,0.82,1.03,-2,2,6,12.07,0.79,1.13,8,-4,34,0.3958,-0.7383,0.53,2.66,-6.16,-1.54
14:28:52,91.632,38.000,11.61,0.82,1.03,-2,3,4,12.07,0.79,1.14,9,-2,31,0.3982,-0.7422,0.5339,2.52,-5.81,-1.61
14:28:52,91.658,38.000,11.61,0.82,1.03,-4,0,5,12.07,0.79,1.14,9,-2,31,0.3948,-0.7393,0.5309,2.59,-5.88,-1.47
14:28:52,91.684,38.000,11.61,0.82,1.03,-1,0,12,12.07,0.79,1.14,9,-2,31,0.3972,-0.7393,0.5334,2.8,-5.88,-1.4
14:28:52,91.711,38.000,11.61,0.82,1.03,0,0,1,12.07,0.79,1.14,3,0,31,0.4016,-0.7354,0.5334,2.66,-6.09,-1.47
14:28:52,91.737,38.000,11.61,0.82,1.03,0,1,3,12.07,0.79,1.14,0,3,28,0.4006,-0.7403,0.5344,2.59,-5.74,-1.54
14:28:52,91.763,38.000,11.61,0.82,1.03,0,0,0,12.07,0.79,1.14,0,1,33,0.3943,-0.7379,0.5329,2.59,-5.81,-1.68
14:28:52,91.789,38.000,11.61,0.82,1.03,0,0,0,12.07,0.79,1.14,7,1,30,0.3982,-0.7364,0.53,2.8,-5.67,-1.47
14:28:52,91.816,38.000,11.61,0.82,1.02,-5,-1,5,12.07,0.79,1.14,5,6,33,0.3967,-0.7388,0.5285,2.66,-6.02,-1.54
14:28:52,91.842,38.000,11.61,0.81,1.02,-1,0,9,12.07,0.79,1.14,4,4,39,0.3982,-0.7422,0.5339,2.52,-6.02,-1.61
14:28:52,91.868,38.000,11.61,0.81,1.02,-1,-4,11,12.07,0.79,1.14,4,3,36,0.3943,-0.7393,0.5353,2.87,-5.81,-1.47
14:28:53,91.895,38.000,11.61,0.81,1.02,-2,-2,12,12.07,0.79,1.14,0,1,34,0.3938,-0.7344,0.5353,2.66,-5.88,-1.4
14:28:53,91.921,38.000,11.61,0.81,1.02,-2,1,10,12.07,0.79,1.14,3,-1,33,0.4011,-0.7364,0.5339,2.66,-5.88,-1.61
14:28:53,91.947,38.000,11.61,0.81,1.02,-4,0,11,12.07,0.79,1.14,3,0,38,0.3938,-0.7383,0.5295,2.73,-5.88,-1.54
14:28:53,91.974,38.000,11.61,0.81,1.02,-3,-3,4,12.07,0.79,1.14,1,-2,43,0.3977,-0.7398,0.5319,2.73,-5.74,-1.4
14:28:53,92.000,38.000,11.61,0.81,1.02,-2,0,2,12.07,0.79,1.14,-1,-3,41,0.3972,-0.7403,0.5368,2.73,-5.81,-1.54
14:28:53,92.026,38.000,11.61,0.81,1.02,-3,0,0,12.07,0.79,1.14,0,0,35,0.3953,-0.7379,0.5314,2.66,-5.95,-1.47
14:28:53,92.053,38.000,11.61,0.81,1.02,-4,0,4,12.07,0.79,1.14,-3,2,30,0.3982,-0.7359,0.5324,2.66,-5.88,-1.61
14:28:53,92.079,38.000,11.61,0.81,1.02,-3,0,4,12.07,0.79,1.14,-3,2,30,0.3982,-0.7335,0.5353,2.66,-5.88,-1.61
14:28:53,92.105,38.000,11.61,0.81,1.02,-3,2,3,12.07,0.8,1.14,0,-3,22,0.3928,-0.7379,0.5275,2.45,-5.81,-1.68
14:28:53,92.132,38.000,11.61,0.81,1.02,0,1,5,12.07,0.79,1.14,4,0,28,0.3963,-0.7349,0.5319,2.66,-5.88,-1.54
14:28:53,92.158,38.000,11.61,0.81,1.02,0,2,6,12.07,0.8,1.14,2,0,28,0.3919,-0.7369,0.529,2.45,-5.88,-1.47
14:28:53,92.184,38.000,11.61,0.81,1.02,0,2,6,12.07,0.8,1.14,3,-5,29,0.3943,-0.7408,0.5329,2.59,-5.88,-1.4
14:28:53,92.211,38.000,11.61,0.8,1.02,0,-7,-1,12.07,0.8,1.14,7,-3,32,0.3924,-0.7374,0.53,2.73,-5.88,-1.61
14:28:53,92.237,38.000,11.61,0.8,1.02,-1,-10,4,12.07,0.8,1.14,8,0,31,0.3972,-0.7388,0.5334,2.59,-5.74,-1.4
14:28:53,92.263,38.000,11.61,0.8,1.02,0,-7,5,12.07,0.8,1.14,5,-1,29,0.3992,-0.7359,0.5319,2.87,-5.95,-1.47
14:28:53,92.289,38.000,11.61,0.8,1.02,0,-3,6,12.07,0.8,1.14,10,-6,27,0.3967,-0.7344,0.5314,2.52,-5.81,-1.54
14:28:53,92.316,38.000,11.61,0.8,1.02,-1,0,9,12.07,0.8,1.14,9,-3,25,0.3948,-0.7403,0.5314,2.66,-6.02,-1.47
14:28:53,92.342,38.000,11.61,0.8,1.02,1,-2,7,12.07,0.8,1.14,5,-4,26,0.3958,-0.7354,0.5295,2.59,-5.88,-1.61
14:28:53,92.368,38.000,11.61,0.8,1.02,0,1,6,12.07,0.8,1.14,2,-4,26,0.3963,-0.7388,0.5339,2.52,-6.09,-1.47
14:28:53,92.395,38.000,11.61,0.8,1.02,2,0,0,12.07,0.8,1.14,-1,-5,28,0.3997,-0.7379,0.5334,2.59,-6.09,-1.54
14:28:53,92.421,38.000,11.61,0.8,1.02,0,0,3,12.07,0.8,1.14,-1,-1,29,0.3972,-0.7374,0.5305,2.66,-5.95,-1.54
14:28:53,92.447,38.000,11.61,0.8,1.02,0,0,0,12.07,0.8,1.14,0,0,26,0.3997,-0.7344,0.5319,2.87,-5.95,-1.33
14:28:53,92.474,38.000,11.61,0.8,1.02,-1,0,-4,12.07,0.8,1.14,0,0,26,0.3992,-0.7364,0.5319,2.59,-5.81,-1.26
14:28:53,92.500,38.000,11.61,0.8,1.02,0,1,-3,12.07,0.8,1.15,4,0,34,0.3992,-0.7393,0.5363,2.73,-5.74,-1.4
14:28:53,92.526,38.000,11.61,0.8,1.02,5,1,-9,12.07,0.8,1.15,4,-2,34,0.3982,-0.7383,0.5324,2.66,-5.67,-1.54
14:28:53,92.553,38.000,11.61,0.8,1.02,3,-2,-7,12.07,0.79,1.15,-3,-1,27,0.3972,-0.7398,0.5334,2.52,-5.88,-1.4
14:28:53,92.579,38.000,11.61,0.8,1.02,3,-2,-7,12.07,0.79,1.15,-7,-1,28,0.3958,-0.7398,0.5309,2.59,-6.02,-1.54
14:28:53,92.605,38.000,11.61,0.8,1.02,2,-2,9,12.07,0.79,1.15,-5,-5,28,0.3977,-0.7374,0.5339,2.52,-5.88,-1.47
14:28:53,92.632,38.000,11.61,0.8,1.02,0,-2,6,12.07,0.79,1.14,-5,-8,30,0.3977,-0.7379,0.5353,2.8,-5.88,-1.4
14:28:53,92.658,38.000,11.61,0.8,1.02,1,-3,-2,12.07,0.79,1.14,-2,-11,28,0.3933,-0.7364,0.5329,2.73,-6.02,-1.47
